,TF,Target,Label
0,FOXA1,ING1,1
1,FOXA1,CKAP2,1
2,FOXA1,GNPNAT1,1
3,FOXA1,TIMMDC1,1
4,FOXA1,APOC3,1
5,FOXA1,IRF9,1
6,FOXA1,DHRS3,1
7,FOXA1,USP28,1
8,FOXA1,STEAP1,1
9,FOXA1,PLK1,1
10,FOXA1,GPN1,1
11,FOXA1,UTP18,1
12,FOXA1,F10,1
13,FOXA1,BTG1,1
14,FOXA1,SP100,1
15,FOXA1,POLE2,1
16,FOXA1,SLC35B4,1
17,FOXA1,AAR2,1
18,FOXA1,ARID2,1
19,FOXA1,TEX10,1
20,FOXA1,F2RL1,1
21,FOXA1,HDAC2,1
22,FOXA1,DCLRE1C,1
23,FOXA1,FN1,1
24,FOXA1,PAK1IP1,1
25,FOXA1,FAM49B,1
26,FOXA1,UCP2,1
27,FOXA1,ASF1A,1
28,FOXA1,NNT,1
29,FOXA1,ABT1,1
30,FOXA1,PRMT5,1
31,FOXA1,DEDD,1
32,FOXA1,GSN,1
33,FOXA1,IFRD2,1
34,FOXA1,TP53INP2,1
35,FOXA1,NOL11,1
36,FOXA1,CNOT10,1
37,FOXA1,NFATC2,1
38,FOXA1,POLD3,1
39,FOXA1,ANXA4,1
40,FOXA1,TRNT1,1
41,FOXA1,TBL1X,1
42,FOXA1,NOL10,1
43,FOXA1,SLC39A1,1
44,FOXA1,PSPH,1
45,FOXA1,BDP1,1
46,FOXA1,GATAD2B,1
47,FOXA1,HIST1H4C,1
48,FOXA1,TGIF1,1
49,FOXA1,HIBCH,1
50,FOXA1,DPAGT1,1
51,FOXA1,PLAC8,1
52,FOXA1,PIK3R1,1
53,FOXA1,PDZK1,1
54,FOXA1,GEMIN2,1
55,FOXA1,TMEM177,1
56,FOXA1,UNC93A,1
57,FOXA1,HIST1H2BC,1
58,FOXA1,POLR2K,1
59,FOXA1,PLAGL2,1
60,FOXA1,CMSS1,1
61,FOXA1,PHF5A,1
62,FOXA1,CD320,1
63,FOXA1,FANCL,1
64,FOXA1,MTHFD2,1
65,FOXA1,FAM13A,1
66,FOXA1,RNF26,1
67,FOXA1,ALB,1
68,FOXA1,FANCA,1
69,FOXA1,RUVBL1,1
70,FOXA1,TTC39C,1
71,FOXA1,KNTC1,1
72,FOXA1,HMGCS2,1
73,FOXA1,ZHX1,1
74,FOXA1,RAB28,1
75,FOXA1,PNPT1,1
76,FOXA1,B4GALT3,1
77,FOXA1,UBE2E3,1
78,FOXA1,CENPN,1
79,FOXA1,MCM8,1
80,FOXA1,DMKN,1
81,FOXA1,INMT,1
82,FOXA1,APOC1,1
83,FOXA1,TPD52L1,1
84,FOXA1,CENPK,1
85,FOXA1,AURKA,1
86,FOXA1,IRF3,1
87,FOXA1,ARL14EP,1
88,FOXA1,SPAG9,1
89,FOXA1,CREB3L4,1
90,FOXA1,GMPR2,1
91,FOXA1,ZFP64,1
92,FOXA1,FAM114A1,1
93,FOXA1,KIF20B,1
94,FOXA1,VTN,1
95,FOXA1,KLHL7,1
96,FOXA1,JMJD1C,1
97,FOXA1,NDUFAF4,1
98,FOXA1,C1orf109,1
99,FOXA1,MAD2L1BP,1
100,FOXA1,HACL1,1
101,FOXA1,PSEN1,1
102,FOXA1,MXD1,1
103,FOXA1,VEZF1,1
104,FOXA1,HNRNPH3,1
105,FOXA1,GATA6,1
106,FOXA1,LCMT1,1
107,FOXA1,EPS8L2,1
108,FOXA1,RPUSD4,1
109,FOXA1,SORBS2,1
110,FOXA1,HARS,1
111,FOXA1,MAPK1,1
112,FOXA1,NTMT1,1
113,FOXA1,POLR1C,1
114,FOXA1,UQCC1,1
115,FOXA1,ZNF354A,1
116,FOXA1,MCM6,1
117,FOXA1,AAMP,1
118,FOXA1,MCM3,1
119,FOXA1,C11orf74,1
120,FOXA1,LTV1,1
121,FOXA1,GATA4,1
122,FOXA1,HMGCL,1
123,FOXA1,ATF3,1
124,FOXA1,F2,1
125,FOXA1,KLHDC2,1
126,FOXA1,NODAL,1
127,FOXA1,POLR2I,1
128,FOXA1,IL32,1
129,FOXA1,ALG8,1
130,FOXA1,WDR12,1
131,FOXA1,ANKRD1,1
132,FOXA1,YEATS4,1
133,FOXA1,TSFM,1
134,FOXA1,KLC4,1
135,FOXA1,GTF2E1,1
136,FOXA1,KIAA0586,1
137,FOXA1,TERF1,1
138,FOXA1,TUBE1,1
139,FOXA1,EMP2,1
140,FOXA1,EXOSC1,1
141,FOXA1,RFC4,1
142,FOXA1,SAAL1,1
143,FOXA1,PFKM,1
144,FOXA1,AGT,1
145,FOXA1,CEBPA,1
146,FOXA1,TWISTNB,1
147,FOXA1,AXL,1
148,FOXA1,ANG,1
149,FOXA1,EEF1E1,1
150,FOXA1,M6PR,1
151,FOXA1,ZNF770,1
152,FOXA1,TARDBP,1
