,TF,Target,Label
0,FOXA1,TK1,1
1,FOXA1,RRM1,1
2,FOXA1,XPO5,1
3,FOXA1,TBCB,1
4,FOXA1,DAB2,1
5,FOXA1,USP39,1
6,FOXA1,ATL2,1
7,FOXA1,DHPS,1
8,FOXA1,AFP,1
9,FOXA1,BCAS2,1
10,FOXA1,NOSIP,1
11,FOXA1,PEX19,1
12,FOXA1,CXXC1,1
13,FOXA1,HSD17B11,1
14,FOXA1,CAAP1,1
15,FOXA1,ZNF253,1
16,FOXA1,MTX2,1
17,FOXA1,PPFIBP2,1
18,FOXA1,DDX5,1
19,FOXA1,ERAL1,1
20,FOXA1,IRF1,1
21,FOXA1,ACY1,1
22,FOXA1,PPP2R1B,1
23,FOXA1,SIRT2,1
24,FOXA1,HMGN3,1
25,FOXA1,ECHDC2,1
26,FOXA1,HAUS1,1
27,FOXA1,SLC25A11,1
28,FOXA1,SIRT1,1
29,FOXA1,DPP4,1
30,FOXA1,CDK2AP1,1
31,FOXA1,RAD51AP1,1
32,FOXA1,TBC1D1,1
33,FOXA1,COPS7B,1
34,FOXA1,SDAD1,1
35,FOXA1,RHOBTB3,1
36,FOXA1,PIGH,1
37,FOXA1,PSMB10,1
38,FOXA1,CHEK2,1
39,FOXA1,NCAPG,1
40,FOXA1,IQGAP2,1
41,FOXA1,TPX2,1
42,FOXA1,TXNDC9,1
43,FOXA1,METTL1,1
44,FOXA1,NFIB,1
45,FOXA1,C3,1
46,FOXA1,SMAD2,1
47,FOXA1,CENPF,1
48,FOXA1,MDK,1
49,FOXA1,TAF1A,1
50,FOXA1,NUDCD1,1
51,FOXA1,HIST1H1E,1
52,FOXA1,TMEM14A,1
53,FOXA1,TBX3,1
54,FOXA1,S100PBP,1
55,FOXA1,TRERF1,1
56,FOXA1,ZRANB2,1
57,FOXA1,CDC6,1
58,FOXA1,UBL7,1
59,FOXA1,S100A16,1
60,FOXA1,PLA2G12B,1
61,FOXA1,MRPL15,1
62,FOXA1,CAMK2D,1
63,FOXA1,EPB41L2,1
64,FOXA1,UMPS,1
