,TF,Target,Label
0,RAG2,ERP29,1
1,RAG2,ATP8B4,1
2,RAG2,NUCB2,1
3,RAG2,CD52,1
4,RAG2,TMEM123,1
5,RAG2,MCM7,1
6,RAG2,IFITM3,1
7,RAG2,SLAMF1,1
8,RAG2,STARD4,1
9,RAG2,TYROBP,1
10,RAG2,TMSB4X,1
11,RAG2,GBP2,1
12,RAG2,PPP1R15A,1
13,RAG2,CIPC,1
14,RAG2,HNRNPAB,1
15,RAG2,AMPD2,1
16,RAG2,CD48,1
17,RAG2,RAB38,1
18,RAG2,SERPINB1A,1
19,RAG2,ENG,1
20,RAG2,ZFP658,1
21,RAG2,SOCS2,1
22,RAG2,NPM1,1
23,RAG2,CHRNB1,1
24,RAG2,TALDO1,1
25,RAG2,TTC39B,1
26,RAG2,ANKRD33B,1
27,RAG2,CDK6,1
28,RAG2,ELL2,1
29,RAG2,SERPINB6A,1
30,RAG2,LAPTM5,1
31,RAG2,SLBP,1
32,RAG2,LY86,1
33,RAG2,GUCY1A1,1
34,RAG2,FAM171B,1
35,RAG2,RRAS,1
36,RAG2,ARHGAP18,1
37,RAG2,PLCL1,1
38,RAG2,APP,1
39,RAG2,CAMK1D,1
40,RAG2,CD55,1
41,RAG2,CERS4,1
42,RAG2,ELF1,1
43,RAG2,KBTBD11,1
44,RAG2,RUNX2,1
45,RAG2,BTLA,1
46,RAG2,PAQR5,1
47,CBFB,SELPLG,1
48,CBFB,PRNP,1
49,CBFB,BPIFC,1
50,CBFB,ANXA2,1
51,CBFB,GBP9,1
52,CBFB,RPL41,1
53,CBFB,CARD11,1
54,CBFB,TRPV2,1
55,CBFB,PAG1,1
56,CBFB,CD48,1
57,CBFB,MKI67,1
58,CBFB,SLC18A1,1
59,CBFB,TRIM16,1
60,CBFB,PGRMC1,1
61,CBFB,GAA,1
62,CBFB,ESR1,1
63,CBFB,CLEC2I,1
64,CBFB,UHRF1,1
65,CBFB,UBE2L6,1
66,CBFB,GPR65,1
67,CBFB,PKN3,1
68,CBFB,ADGRG1,1
69,CBFB,RARB,1
70,CBFB,GIMAP1,1
71,CBFB,CCR7,1
72,CBFB,CERS4,1
73,CBFB,TES,1
74,CBFB,ITGA6,1
75,CBFB,LTB,1
76,CBFB,ADSSL1,1
77,CBFB,PF4,1
78,CBFB,ARHGAP18,1
79,CBFB,EVI2A,1
80,CBFB,CCR9,1
81,CBFB,APLP2,1
82,CBFB,PRSS57,1
83,CBFB,GFI1B,1
84,CBFB,TMEM123,1
85,CBFB,ST8SIA4,1
86,CBFB,LYN,1
87,CBFB,ENG,1
88,CBFB,CDK6,1
89,CBFB,HSPE1,1
90,CBFB,HLF,1
91,CBFB,GP9,1
92,CBFB,MCM5,1
93,NOTCH1,ACAP1,1
94,NOTCH1,LCP1,1
95,NOTCH1,ATPIF1,1
96,NOTCH1,RASSF2,1
97,NOTCH1,PKIA,1
98,NOTCH1,EEPD1,1
99,NOTCH1,RP2,1
100,NOTCH1,GUCY1A1,1
101,NOTCH1,STARD4,1
102,NOTCH1,CX3CL1,1
103,NOTCH1,GDA,1
104,NOTCH1,HSPE1,1
105,NOTCH1,UHRF1,1
106,NOTCH1,SLC39A6,1
107,NOTCH1,GPX1,1
108,NOTCH1,RNF13,1
109,NOTCH1,ZFP37,1
110,MYC,SYTL1,1
111,MYC,CBFB,1
112,MYC,NDRG2,1
113,MYC,COL4A2,1
114,MYC,FUT8,1
115,MYC,SNAP47,1
116,MYC,PARP8,1
117,MYC,CTR9,1
118,MYC,ELL2,1
119,MYC,ANGPT1,1
120,MYC,ITGA6,1
121,MYC,ME2,1
122,MYC,PPM1G,1
123,MYC,HMGB2,1
124,MYC,AFDN,1
125,MYC,TFR2,1
126,MYC,NCF1,1
127,MYC,PARVG,1
128,MYC,ARRDC4,1
129,MYC,ANKRD44,1
130,MYC,UBA7,1
131,MYC,REL,1
132,MYC,JPT1,1
133,MYC,SERP1,1
134,MYC,RASSF2,1
135,MYC,FLNA,1
136,MYC,ZMIZ1,1
137,MYC,OCLN,1
138,MYC,XPC,1
139,MYC,LAX1,1
140,MYC,KLF6,1
141,MYC,ZFP62,1
142,MYC,PRPS2,1
143,MYC,PLXNC1,1
144,MYC,CTSH,1
145,MYC,CAV2,1
146,MYC,SERPINB6A,1
147,MYC,CD55,1
148,MYC,CKS1B,1
149,MYC,FCGRT,1
150,MYC,DHRS3,1
151,MYC,RPL41,1
152,MYC,NDNF,1
153,MYC,OSGIN1,1
154,MYC,LDHB,1
155,MYC,ITPR2,1
156,MYC,YBX1,1
157,MYC,CDT1,1
158,MYC,ADGRG1,1
159,MYC,SLC16A11,1
160,MYC,JAM3,1
161,MYC,EMP1,1
162,MYC,D630039A03RIK,1
163,MYC,PBLD2,1
164,MYC,WFDC2,1
165,MYC,NUCB2,1
166,CBX7,IL1R1,1
167,CBX7,MECOM,1
168,CBX7,XRCC6,1
169,CBX7,VAV3,1
170,CBX7,SLC16A10,1
171,CBX7,STK10,1
172,CBX7,REL,1
173,CBX7,DDX4,1
174,CBX7,SGMS1,1
175,CBX7,RNF213,1
176,CBX7,TM6SF1,1
177,CBX7,SIGLECG,1
178,CBX7,CCDC112,1
179,CBX7,SOX18,1
180,CBX7,PLK2,1
181,CBX7,KBTBD11,1
182,CBX7,ITGB5,1
183,CBX7,RASSF2,1
184,CBX7,PBX1,1
185,CBX7,DHRS3,1
186,CBX7,NDRG2,1
187,CBX7,PYGL,1
188,CBX7,CHST2,1
189,CBX7,SLC16A2,1
190,CBX7,FGD5,1
191,ELF1,TUBB4B,1
192,ELF1,MKI67,1
193,ELF1,SLBP,1
194,ELF1,VAV3,1
195,ELF1,CFP,1
196,ELF1,FCRL1,1
197,ELF1,CCNG2,1
198,ELF1,MEIS1,1
199,ELF1,CMAH,1
200,ELF1,IL17RA,1
201,ELF1,IFI213,1
202,ELF1,RHOH,1
203,ELF1,CAMK1D,1
204,ELF1,GIMAP8,1
205,ELF1,CTSH,1
206,ELF1,SPNS3,1
207,ELF1,GMNN,1
208,ELF1,TES,1
209,ELF1,ITGA6,1
210,ELF1,MCM7,1
211,ELF1,ANKRD44,1
212,ELF1,OSGIN1,1
213,ELF1,DENND2D,1
214,SPI1,TYROBP,1
215,SPI1,PLXNC1,1
216,SPI1,DUSP5,1
217,SPI1,CYFIP2,1
218,SPI1,TGM2,1
219,SPI1,CAR2,1
220,SPI1,SPNS3,1
221,SPI1,ALDH1A1,1
222,SPI1,KLF6,1
223,SPI1,CIPC,1
224,SPI1,PLXDC2,1
225,SPI1,PLIN3,1
226,SPI1,RASSF2,1
227,SPI1,TRIM16,1
228,SPI1,ABCG2,1
229,SPI1,SATB1,1
230,SPI1,CD9,1
231,SPI1,CD38,1
232,SPI1,TXNIP,1
233,SPI1,CD63,1
234,SPI1,CD34,1
235,SPI1,ME2,1
236,SPI1,APOE,1
237,SPI1,PDE1B,1
238,SPI1,SLC25A5,1
239,SPI1,PPIC,1
240,SPI1,GGT5,1
241,SPI1,MPDZ,1
242,SPI1,ZFP612,1
243,SPI1,MTUS1,1
244,SPI1,TRIM47,1
245,SPI1,STK17B,1
246,SPI1,EYA2,1
247,SPI1,SDC1,1
248,SPI1,AP1S2,1
249,SPI1,GAS2L3,1
250,SPI1,WLS,1
251,SPI1,CCNG2,1
252,SPI1,OTULINL,1
253,SPI1,ADGRG3,1
254,SPI1,TFPI,1
255,SPI1,ARPP21,1
256,SPI1,CTNNAL1,1
257,SPI1,JAM3,1
258,SPI1,RASAL3,1
259,SPI1,AFDN,1
260,SPI1,CKS1B,1
261,SPI1,GDF3,1
262,SPI1,SAT1,1
263,SPI1,SLC9A9,1
264,SPI1,H2-OB,1
265,SPI1,RAG2,1
266,SPI1,RHOJ,1
267,SPI1,TRIM59,1
268,SPI1,SERP1,1
269,SPI1,C1RL,1
270,SPI1,MCM5,1
271,SPI1,PBLD2,1
272,SPI1,CLEC1A,1
273,SPI1,S100A6,1
274,GATA2,NR3C2,1
275,GATA2,LCK,1
276,GATA2,TYROBP,1
277,GATA2,TXNIP,1
278,GATA2,FRMD6,1
279,GATA2,C1RL,1
280,GATA2,PBLD2,1
281,GATA2,SERPINF1,1
282,GATA2,CTSH,1
283,GATA2,LAPTM5,1
284,GATA2,HLF,1
285,GATA2,TALDO1,1
