,TF,Target,Label
0,GATA2,ITPR2,1
1,GATA2,CAV2,1
2,GATA2,GAA,1
3,GATA2,RGS2,1
4,GATA2,AFDN,1
5,GATA2,EMB,1
6,GATA2,SERPINA3F,1
7,GATA2,DUSP1,1
8,GATA2,CDK17,1
9,GATA2,CST7,1
10,GATA2,RAG2,1
11,GATA2,EYA2,1
12,GATA2,TNFAIP2,1
13,GATA2,NKG7,1
14,GATA2,CAMK1D,1
15,GATA2,MCM7,1
16,GATA2,RRAS,1
17,GATA2,TRPV2,1
18,GATA2,IRAK3,1
19,GATA2,H1F0,1
20,GATA2,TMEM123,1
21,GATA2,TFPI,1
22,GATA2,VAMP1,1
23,GATA2,CTSB,1
24,GATA2,LGALS1,1
25,GATA2,LGMN,1
26,GATA2,GSN,1
27,GATA2,GPR171,1
28,GATA2,RORA,1
29,GATA2,PRIM1,1
30,GATA2,SNAP23,1
31,GATA2,FKBP9,1
32,GATA2,CIPC,1
33,GATA2,TMEM14C,1
34,GATA2,DOCK10,1
35,GATA2,FAM110C,1
36,GATA2,KAZALD1,1
37,GATA2,GSTT1,1
38,GATA2,TBC1D5,1
39,GATA2,SLC16A10,1
40,GATA2,RASSF2,1
41,GATA2,ZBTB20,1
42,GATA2,ALDH1A1,1
43,GATA2,RARB,1
44,GATA2,SLC16A11,1
45,GATA2,GAS2L3,1
46,GATA2,HOXA9,1
47,GATA2,CDKN1C,1
48,GATA2,TSC22D3,1
49,GATA2,ELL2,1
50,GATA2,CFP,1
51,GATA2,ELF1,1
52,GATA2,RHOH,1
53,GATA2,CD34,1
54,GATA2,CREG1,1
55,GATA2,MEF2C,1
56,GATA2,FAM171A1,1
57,GATA2,ARID5A,1
58,GATA2,SH2D5,1
59,GATA2,MEIS1,1
60,GATA2,SERPINA3G,1
61,GATA2,SLC44A2,1
62,GATA2,HSD3B7,1
63,GATA2,RBPMS,1
64,GATA2,IL12A,1
65,GATA2,NSMF,1
66,GATA2,F2R,1
67,GATA2,UBA7,1
68,GATA2,DUSP6,1
69,GATA2,PAFAH2,1
70,GATA2,BDH2,1
71,GATA2,GM2A,1
72,GATA2,RNF125,1
73,GATA2,ART4,1
74,GATA2,SGMS1,1
75,GATA2,TRIB3,1
76,GATA2,LY9,1
77,GATA2,CASP12,1
78,GATA2,HDAC7,1
79,ELF1,PAFAH2,1
80,ELF1,RRAS,1
81,ELF1,NLRC3,1
82,ELF1,CCL3,1
83,ELF1,CD33,1
84,ELF1,SPI1,1
85,ELF1,RNF38,1
86,ELF1,SLC9A9,1
87,ELF1,VAV3,1
88,ELF1,SP100,1
89,ELF1,DOK2,1
90,ELF1,NHP2,1
91,ELF1,PEAR1,1
92,ELF1,STK10,1
93,ELF1,DUSP6,1
94,ELF1,PRPS2,1
95,ELF1,FDFT1,1
96,ELF1,MKI67,1
97,ELF1,ARHGAP27,1
98,ELF1,EBI3,1
99,ELF1,NDRG2,1
100,ELF1,GSN,1
101,ELF1,HACD4,1
102,ELF1,ACAP1,1
103,ELF1,KLF6,1
104,ELF1,JPT1,1
105,ELF1,KCTD12,1
106,ELF1,PF4,1
107,ELF1,CDT1,1
